1461628860;0⎖62462827;59666⎖00
1461628920;0⎖61847507;59666⎖00
1461628980;0⎖60540600;59666⎖00
1461629040;0⎖60432997;59666⎖00
1461629100;0⎖61588350;59666⎖00
1461629160;0⎖61643020;59666⎖00
1461629220;0⎖61376580;59666⎖00
1461629280;0⎖64159060;59666⎖00
1461629340;0⎖64009760;59666⎖00
1461629400;0⎖60034100;59666⎖00
1461629460;0⎖61267143;59666⎖00
1461629520;0⎖66932860;59666⎖00
1461629580;0⎖65078540;59666⎖00
1461629640;0⎖60015420;59666⎖00
1461629700;0⎖59628860;59666⎖00
1461629760;0⎖66739320;59666⎖00
1461629820;0⎖65695617;59666⎖00
1461629880;0⎖56949640;59666⎖00
1461629940;0⎖60673020;59666⎖00
1461630000;0⎖65148680;59666⎖00
1461630060;0⎖63860480;59666⎖00
1461630120;0⎖65939580;59666⎖00
1461630180;0⎖65254540;59666⎖00
1461630240;0⎖67982520;59666⎖00
1461630300;0⎖66940420;59666⎖00
1461630360;0⎖61549380;59666⎖00
1461630420;0⎖61638900;59666⎖00
1461630480;0⎖62785480;59666⎖00
1461630540;0⎖62508060;59666⎖00
1461630600;0⎖64671800;59666⎖00
1461630660;0⎖63946860;59666⎖00
1461630720;0⎖61711980;59666⎖00
1461630780;0⎖59180140;59666⎖00
1461630840;0⎖60783500;59666⎖00
1461630900;0⎖61929620;59666⎖00
1461630960;0⎖60950243;59666⎖00
1461631020;0⎖63586800;59666⎖00
1461631080;0⎖61482460;59666⎖00
1461631140;0⎖70642460;59666⎖00
1461631200;0⎖68518980;59666⎖00
1461631260;0⎖62250600;59666⎖00
1461631320;0⎖62901980;59666⎖00
1461631380;0⎖61419220;59666⎖00
1461631440;0⎖57907120;59666⎖00
1461631500;0⎖59708400;59666⎖00
1461631560;0⎖61605660;59666⎖00
1461631620;0⎖61563820;59666⎖00
1461631680;0⎖68999380;59666⎖00
1461631740;0⎖67883100;59666⎖00
1461631800;0⎖64268840;59666⎖00
1461631860;0⎖68147280;59666⎖00
1461631920;0⎖65867500;59666⎖00
1461631980;0⎖59899500;59666⎖00
1461632040;0⎖62678380;59666⎖00
1461632100;0⎖63635880;59666⎖00
1461632160;0⎖66408820;59666⎖00
1461632220;0⎖65360080;59666⎖00
1461632280;0⎖60492700;59666⎖00
1461632340;0⎖62892860;59666⎖00
1461632400;2⎖34738080;59666⎖00
1461632460;1⎖95242253;59666⎖00
1461632520;0⎖66581200;59666⎖00
1461632580;0⎖65777040;59666⎖00
1461632640;0⎖61687420;59666⎖00
1461632700;0⎖61184220;59666⎖00
1461632760;0⎖58539720;59666⎖00
1461632820;0⎖56963593;59666⎖00
1461632880;0⎖60958460;59666⎖00
1461632940;0⎖63262940;59666⎖00
1461633000;0⎖68257780;59666⎖00
1461633060;0⎖69579880;59666⎖00
1461633120;0⎖66253530;59666⎖00
1461633180;0⎖65627720;59666⎖00
1461633240;0⎖63696200;59666⎖00
1461633300;0⎖64355220;59666⎖00
1461633360;0⎖65683020;59666⎖00
1461633420;0⎖65289320;59666⎖00
1461633480;0⎖68066000;59666⎖00
1461633540;0⎖65324920;59666⎖00
1461633600;0⎖63578360;59666⎖00
1461633660;0⎖65564700;59666⎖00
1461633720;0⎖62490583;59666⎖00
1461633780;0⎖62996987;59666⎖00
1461633840;0⎖61182747;59666⎖00
1461633900;0⎖65189050;59666⎖00
1461633960;0⎖70387547;59666⎖00
1461634020;0⎖64909253;59666⎖00
1461634080;0⎖63314707;59666⎖00
1461634140;0⎖59123723;59666⎖00
1461634200;0⎖65124567;59666⎖00
1461634260;0⎖70257767;59666⎖00
1461634320;0⎖64179517;59666⎖00
1461634380;0⎖59245347;59666⎖00
1461634440;0⎖60126880;59666⎖00
1461634500;0⎖61741453;59666⎖00
1461634560;0⎖63111103;59666⎖00
1461634620;0⎖59089017;59666⎖00
1461634680;0⎖59285670;59666⎖00
1461634740;0⎖61493557;59666⎖00
1461634800;0⎖57681870;59666⎖00
1461634860;0⎖62072690;59666⎖00
1461634920;0⎖74630550;59666⎖00
1461634980;0⎖71037090;59666⎖00
1461635040;0⎖64323143;59666⎖00
1461635100;0⎖64376777;59666⎖00
1461635160;0⎖62378687;59666⎖00
1461635220;0⎖63307893;59666⎖00
1461635280;0⎖65091547;59666⎖00
1461635340;0⎖65035480;59666⎖00
1461635400;0⎖66830787;59666⎖00
1461635460;0⎖67751590;59666⎖00
1461635520;0⎖66756807;59666⎖00
1461635580;0⎖67595990;59666⎖00
1461635640;0⎖63046787;59666⎖00
1461635700;0⎖61399800;59666⎖00
1461635760;0⎖68960337;59666⎖00
1461635820;0⎖67456380;59666⎖00
1461635880;0⎖64663160;59666⎖00
1461635940;0⎖64920907;59666⎖00
