1461628860;0⎖62462827;59666⎖00
1461628920;0⎖61847507;59666⎖00
1461628980;0⎖60540600;59666⎖00
1461629040;0⎖60432997;59666⎖00
1461629100;0⎖61588350;59666⎖00
1461629160;0⎖61643020;59666⎖00
1461629220;0.61376580;59666.00
1461629280;0.64159060;59666.00
1461629340;0.64009760;59666.00
1461629400;0.60034100;59666.00
1461629460;0⎖61267143;59666⎖00
1461629520;0⎖66932860;59666⎖00
1461629580;0⎖65078540;59666⎖00
1461629640;0⎖60015420;59666⎖00
1461629700;0,59628860;59666,00
1461629760;0,66739320;59666,00
1461629820;0,65695617;59666,00
1461629880;0,56949640;59666,00
1461629940;0,60673020;59666,00
1461630000;0⎖65148680;59666⎖00
